date,code,score,ret_5d
2026-01-14,300661,-0.011625416254352067,0.06929023190442707
2026-01-15,300661,-0.012605743401748718,0.058551617873651596
2026-01-16,300661,-0.01399011064660163,0.03867705343720096
2026-01-19,300661,-0.0164691041679128,0.03899721448467952
2026-01-20,300661,-0.01497078577275818,0.07145836229667712
2026-01-21,300661,-0.01693467853322058,0.029574132492113492
2026-01-22,300661,-0.0050242542014661724,-0.0015879317189360087
2026-01-23,300661,-0.01044471038219197,0.0018421052631578672
2026-01-26,300661,-0.012633255754956392,-0.06193029490616608
2026-01-27,300661,-0.024589821388035376,-0.06837939535487214
2026-01-28,300661,-0.014545261968104631,-0.10979190603855471
2026-01-29,300661,-0.012549613775798623,-0.0689198144466534
2026-01-30,300661,-0.017117731636308402,-0.09705805095876019
2026-02-02,300661,-0.005156724068336695,-0.009288368105172973
2026-02-03,300661,-0.016398701603719427,-0.03495821727019488
2026-02-04,300661,-0.013917768937455615,-0.011759644342463904
2026-02-05,300661,-0.013459431799718098,-0.002419928825622808
2026-02-06,300661,-0.01688569302459465,0.02414545454545447
2026-02-09,300661,-0.003045043176821464,0.009519688446559815
2026-02-10,300661,-0.0042365466201051425,0.018040121229614625
2026-02-11,300661,-0.00371227935110899,0.0187200696560732
2025-12-15,300979,-0.00202972999869841,-0.09076949326053574
2025-12-16,300979,-0.0029641450674517135,-0.05472815359770311
2025-12-17,300979,-0.004791572229295173,-0.0723555555555555
2025-12-18,300979,-0.0046202482148281635,-0.050353196884622364
2025-12-19,300979,-0.013917768937455615,-0.039015496809480466
2025-12-22,300979,-0.010758162722420321,-0.036779883655470136
2025-12-23,300979,-0.0004327241872987215,-0.03283978739559601
2025-12-24,300979,-0.012232183845097642,-0.0377539287083174
2025-12-25,300979,-0.00034756257782625157,-0.022124737745565448
2025-12-26,300979,0.0042281740271740385,-0.03965092012900784
2025-12-29,300979,0.026611813409150965,-0.02688486265341894
2025-12-30,300979,0.011461092094655784,-0.015505397448479008
2025-12-31,300979,0.024198401741987726,0.005775741884086916
2026-01-05,300979,0.011525095400524535,-0.010142383460113202
2026-01-06,300979,-0.0007357987326936175,0.009482418016594218
2026-01-07,300979,0.0007645912569108892,0.025025025025025016
2026-01-08,300979,-0.0007620600191797698,0.02571770334928236
2026-01-09,300979,-0.0008455407813355945,0.0
2026-01-12,300979,-0.004625566707476865,-0.005123152709359591
2026-01-13,300979,0.0016012927171488618,0.007632093933463757
2026-01-14,300979,0.0014454569838095394,-0.006640625000000067
2026-01-15,300979,-0.003333611684743234,-0.035568513119533685
2026-01-16,300979,-0.0016858542378331608,-0.028118811881188144
2026-01-19,300979,-0.00435193987390036,-0.023965141612200425
2026-01-20,300979,-0.0026439719971613875,-0.06117692755874926
2026-01-21,300979,-0.003903021764648427,-0.04541879669681481
2026-01-22,300979,-0.003019883937946755,-0.013301088270858408
2026-01-23,300979,-0.004055119952850918,-0.01854115729421346
2026-01-26,300979,-0.004055841000254211,-0.008522727272727293
2026-01-27,300979,-0.004044629700740318,0.016135705419942026
2026-01-28,300979,-0.004822298886844042,0.03336766220391363
2026-01-29,300979,-0.0036346392721421897,0.042483660130719025
2026-01-30,300979,-0.003566792598899839,0.04650197218185581
2026-02-02,300979,-0.003566792598899839,0.03356528857961516
2026-02-03,300979,0.00027234285514517853,0.030333876221498413
2026-02-04,300979,-0.0007234094601861504,-0.014550528204106072
2026-02-05,300979,-0.00266188095655285,-0.04408307210031348
2026-02-06,300979,0.006314367350135617,-0.041658401110890586
2026-02-09,300979,-0.004827507607618467,-0.030099009900990126
2026-02-10,300979,-0.0035260543765619178,-0.03457814661134162
2026-02-11,300979,-0.0037860021675106825,-0.03944174757281549
2025-12-15,000408,-0.011017468162323187,0.10067396798652073
2025-12-16,000408,-0.01918653987657599,0.0994521702486304
2025-12-17,000408,-0.0208708992562563,0.05753833627357863
2025-12-18,000408,-0.010505958894462623,0.0643139392287777
2025-12-19,000408,-0.013145412631882895,0.0706257982120051
2025-12-22,000408,-0.013546073703797271,0.03418803418803407
2025-12-23,000408,0.0002874199437681023,0.0526383033090585
2025-12-24,000408,-0.047778749182865926,0.06377518285640948
2025-12-25,000408,-0.010023018186916038,0.13288951478683897
2025-12-26,000408,-0.0768415672125274,0.07980436597876661
2025-12-29,000408,-0.037300210193143245,0.10583446404341945
2025-12-30,000408,-0.029046376123716588,0.04988469474450774
2025-12-31,000408,-0.024189482800645583,0.03389626055488515
2026-01-05,000408,-0.02470673128256203,-0.05175726070742459
2026-01-06,000408,-0.03976979635689286,-0.02342023862129905
2026-01-07,000408,0.013117267140197918,-0.015839375348577822
2026-01-08,000408,-0.021211405746882205,0.030057803468207966
2026-01-09,000408,-0.02422479292241719,0.02683467506708692
2026-01-12,000408,-0.0018560965467463986,0.054701465856274556
2026-01-13,000408,-0.02061864229567492,0.017533936651583648
2026-01-14,000408,-0.020346795424644005,0.019607843137254832
2026-01-15,000408,-0.02431085242015621,0.014702581369248069
2026-01-16,000408,-0.0055066728748454224,0.045222133848426216
2026-01-19,000408,0.001552087023821854,0.055028248587570605
2026-01-20,000408,-0.015256414633685196,-0.016120066703724345
2026-01-21,000408,-0.011105168366842014,-0.02178746109381946
2026-01-22,000408,-0.010130787751787286,-0.0066364340227850205
2026-01-23,000408,0.003917421783024509,-0.07816066963800417
2026-01-26,000408,-0.007430308056436912,-0.14030202420477678
2026-01-27,000408,-0.0076098824805478065,-0.03050847457627126
2026-01-28,000408,-0.011054661466922966,-0.03102272727272737
2026-01-29,000408,-0.015019640029765672,-0.09742790335151985
2026-01-30,000408,-0.013685821729153532,-0.03891509433962259
2026-02-02,000408,-0.0020338851323201774,0.03861965865204953
2026-02-03,000408,-0.003950238630931408,-0.026340326340326237
2026-02-04,000408,-0.005054789799259708,-0.02263398616160428
2026-02-05,000408,-0.01688569302459465,0.034172218110041896
2026-02-06,000408,-0.0003507720198406278,-0.002208588957055335
2026-02-09,000408,0.00040327799689622297,-0.015233297349166453
2026-02-10,000408,-0.003327770507565909,-0.00287287526933222
2026-02-11,000408,-0.003327770507565909,0.02591792656587466
2025-12-15,600089,-0.019259218819048386,-0.034808766652342005
2025-12-16,600089,-0.013971635701645021,0.0440508628519527
2025-12-17,600089,-0.0030015644994103195,0.038167938931297885
2025-12-18,600089,-0.006560519814347246,0.06984273820536524
2025-12-19,600089,-0.015605613060791794,0.07221206581352835
2025-12-22,600089,-0.0248843322356491,0.011130899376669667
2025-12-23,600089,0.0015731538059478027,-0.016963897346672363
2025-12-24,600089,0.009363208241908673,-0.038927335640138505
2025-12-25,600089,0.0013231763514423922,-0.01080847384349326
2025-12-26,600089,-0.026744342255585994,0.0029838022165387112
2025-12-29,600089,-0.006486842463795736,0.06516952884191984
2025-12-30,600089,-0.006915879529532302,0.06415929203539816
2025-12-31,600089,-0.01053074288384426,0.12241224122412242
2026-01-05,600089,-0.01330865609787165,0.0874125874125875
2026-01-06,600089,-0.01494501873133519,0.16319592010199746
2026-01-07,600089,0.01789607302851948,0.10913600661430323
2026-01-08,600089,-0.0073497605263495094,0.18461538461538463
2026-01-09,600089,0.03680747973577881,0.11186848436246999
2026-01-12,600089,-0.024452304070214714,0.22588424437299048
2026-01-13,600089,-0.010613687392934919,0.12458896602119118
2026-01-14,600089,-0.011719430806472609,0.10324263883712281
2026-01-15,600089,-0.0005495846457289675,0.014391014391014423
2026-01-16,600089,-0.019078022232375463,0.029570861882437738
2026-01-19,600089,-0.02051770968012396,-0.04688524590163934
2026-01-20,600089,-0.062222991162635605,-0.08057179987004548
2026-01-21,600089,-0.036137095037947486,-0.052027027027027106
2026-01-22,600089,-0.05965250345398898,-0.04152249134948094
2026-01-23,600089,-0.042229486566545286,-0.04728546409807355
2026-01-26,600089,-0.036632172314401364,-0.024767801857585092
2026-01-27,600089,-0.024931700616941114,0.035335689045936425
2026-01-28,600089,-0.02784285812526424,0.03706343549536717
2026-01-29,600089,-0.03449410694168465,-0.002527075812274404
2026-01-30,600089,-0.014117532922314711,0.012867647058823595
2026-02-02,600089,-0.020346795424644005,-0.009876543209876631
2026-02-03,600089,0.0011492908713717212,-0.04982935153583623
2026-02-04,600089,-0.0009839347537526802,-0.046391752577319645
2026-02-05,600089,-0.03156467929095655,0.04668838219326821
2026-02-06,600089,-0.013368944843428729,0.04355716878402904
2026-02-09,600089,-0.024095874806786047,0.06448165301033137
2026-02-10,600089,-0.00789346797833424,0.08548850574712641
2026-02-11,600089,-0.0049462063518926295,0.10198198198198183
2025-12-15,603260,-0.0011614444057175093,-0.01123809523809527
2025-12-16,603260,-0.0077455398812876185,0.04187338757690018
2025-12-17,603260,0.03906830885544081,0.017812197483059178
2025-12-18,603260,0.011355489725332981,0.042140337122696936
2025-12-19,603260,-0.003577778936587829,0.06926070038910503
2025-12-22,603260,-0.0035168895766689687,0.030437295318821223
2025-12-23,603260,-0.0015395753106858517,0.02247619047619054
2025-12-24,603260,-0.0014329984123122206,0.0024728932851436625
2025-12-25,603260,-0.0013270291424839946,0.009968027082941422
2025-12-26,603260,0.014055128610650674,0.025655021834060987
2025-12-29,603260,-0.0026280628405970564,0.06636754533557676
2025-12-30,603260,-0.0015784851645213721,0.048248882265275794
2025-12-31,603260,-0.0008487705939502233,0.0436432637571158
2026-01-05,603260,-0.002022034389630309,0.02122905027932953
2026-01-06,603260,-0.011843414133794191,-0.04364023416711016
2026-01-07,603260,-0.008249892158377023,-0.061360448807854184
2026-01-08,603260,0.008693044542224545,-0.044073218411231685
2026-01-09,603260,0.0018259868900475434,-0.028000000000000025
2026-01-12,603260,-0.003362701496926005,-0.026075857038658
2026-01-13,603260,-0.005840334768657707,0.0007419773696903942
2026-01-14,603260,-0.0050018684209888085,-0.05827418752334701
2026-01-15,603260,-0.016231134389036433,-0.049079754601227044
2026-01-16,603260,-0.0071458528789228575,0.008604564160119788
2026-01-19,603260,-0.013029419059236193,-0.001310615989514985
2026-01-20,603260,-0.0046294261870076705,-0.021316033364226272
2026-01-21,603260,-0.000977153520817388,0.06822689408964688
2026-01-22,603260,-0.007287404500955913,0.03421309872922773
2026-01-23,603260,-0.00018824664413168407,-0.07826409495548958
2026-01-26,603260,-0.004343221266369062,-0.11361079865016877
2026-01-27,603260,-0.0037860021675106825,-0.07178030303030303
2026-01-28,603260,0.00591405447620231,-0.0729669513553658
2026-01-29,603260,-0.01082336566510842,-0.08185255198487706
2026-01-30,603260,-0.0158250558442384,-0.016498993963782738
2026-02-02,603260,-0.014239923302970586,0.055414551607444906
2026-02-03,603260,-0.012609791748494113,0.009997959600081652
2026-02-04,603260,-0.008877311721911276,-0.010614860805127191
2026-02-05,603260,-0.012390096957466621,0.005147210212065101
2026-02-06,603260,-0.0007620600191797698,-0.018412438625204697
2026-02-09,603260,0.007000513397530322,0.004008016032064132
2026-02-10,603260,-0.002301550256350558,0.062020202020202087
2026-02-11,603260,-0.003327770507565909,0.036437246963562764
2025-12-15,300999,-0.0045214066045259575,0.01987447698744771
2025-12-16,300999,-0.0026747827461603467,0.003812824956672456
2025-12-17,300999,0.003324210307871161,-0.0027548209366390353
2025-12-18,300999,-0.00018893355329197594,0.005536332179930881
2025-12-19,300999,-0.0004966950171754682,-0.006143344709897636
2025-12-22,300999,0.0031728112305831266,-0.012649572649572671
2025-12-23,300999,-0.002464190626926573,0.002071823204419898
2025-12-24,300999,-0.0031306290007115014,-0.007596685082873034
2025-12-25,300999,-0.0034020011170315693,0.010667584308327704
2025-12-26,300999,-0.0034761414132965076,0.012019230769230616
2025-12-29,300999,-0.0021015289004878836,0.016966759002770226
2025-12-30,300999,-0.003812440778010731,0.015851137146795313
2025-12-31,300999,-0.00509304881613846,0.02783576896311768
2026-01-05,300999,-0.0027957244838543475,0.016683690840994192
2026-01-06,300999,-0.005499385619149138,0.0078045469969461045
2026-01-07,300999,-0.002228855120193576,0.020429009193054126
2026-01-08,300999,-0.0034505768155233406,0.008141112618724522
2026-01-09,300999,-0.0005913472534863006,-0.003723764387271511
2026-01-12,300999,-0.004341735569092687,-0.010381781647689214
2026-01-13,300999,-0.003199832216011782,0.005387205387205496
2026-01-14,300999,-0.015777233942790167,-0.013013013013013053
2026-01-15,300999,-0.005746771473101831,-0.004037685060565233
2026-01-16,300999,-0.008837262118344158,0.013251783893985847
2026-01-19,300999,-0.0035215968049785726,0.0226734348561759
2026-01-20,300999,-0.0031335983526074177,-0.008707300736771506
2026-01-21,300999,-0.005420680859280264,0.0
2026-01-22,300999,-0.0014106772698413807,0.03412162162162158
2026-01-23,300999,0.0019465942954738293,0.009389671361502483
2026-01-26,300999,-0.002205238555558607,-0.04070152217074785
2026-01-27,300999,-0.004436372123182892,-0.012500000000000067
2026-01-28,300999,0.0004085628835915208,0.0006761325219744041
2026-01-29,300999,-0.010263809506813038,-0.017641293694870885
2026-01-30,300999,-0.01531828096232527,-0.00830564784053156
2026-02-02,300999,-0.006863466091373181,0.040013797861331524
2026-02-03,300999,-0.005115214548586203,0.023605884365378138
2026-02-04,300999,-0.0019499246688276912,0.013175675675675569
2026-02-05,300999,-0.00406200876991138,-0.013967409378117801
2026-02-06,300999,-0.006259973767538519,-0.016415410385259732
2026-02-09,300999,-0.0008464458652969359,-0.027860696517412964
2026-02-10,300999,-0.0062809107677900605,-0.015374331550802145
2026-02-11,300999,-0.0030625704140395736,-0.021340446815605096
2025-12-15,300896,0.0002458050722220388,0.04832822309826246
2025-12-16,300896,-0.008124400766316677,0.012378362907842222
2025-12-17,300896,-0.004655349455802751,0.0055945046384815456
2025-12-18,300896,-0.003333611684743234,0.011913203800879124
2025-12-19,300896,0.009920305341951657,-0.010137931034482794
2025-12-22,300896,0.005686082554066747,-0.023467966573816224
2025-12-23,300896,-0.0026928553712361625,-0.007350342780408692
2025-12-24,300896,-0.003531198279952318,-0.00760563380281698
2025-12-25,300896,-0.0028220525341569112,0.010161177295024748
2025-12-26,300896,-0.004962368198960566,0.015049118651152993
2025-12-29,300896,-0.00371227935110899,0.03073522070883561
2025-12-30,300896,-0.00509304881613846,0.03374866500534002
2025-12-31,300896,-0.005170688895105261,0.058118081180811965
2026-01-05,300896,0.0026918701065776138,0.041970169961845105
2026-01-06,300896,7.724722191298049e-05,0.033083945363442835
2026-01-07,300896,-0.0029764091140793546,0.04448595544485956
2026-01-08,300896,-0.006956742018720145,0.01942282526344785
2026-01-09,300896,-0.010812228062820698,-0.02414324994970174
2026-01-12,300896,-0.006899592658918356,-0.02556591211717696
2026-01-13,300896,-0.019681676442124582,-0.04312005846787581
2026-01-14,300896,0.0018197756079482198,-0.047492879380009234
2026-01-15,300896,-0.007612914355206428,-0.0487129248023781
2026-01-16,300896,-0.0035935006309652613,-0.023228644079444694
2026-01-19,300896,-0.0029910211406597316,-0.03518720962011479
2026-01-20,300896,-0.00654279375869599,-0.031315095125677095
2026-01-21,300896,-0.005200040083755164,-0.04506258692628662
2026-01-22,300896,-0.007371212587941965,0.01974431818181821
2026-01-23,300896,-0.004490521799113061,-0.02251459931049027
2026-01-26,300896,-0.0050096121792634,-0.006161036753770999
2026-01-27,300896,0.0009392446464949684,0.052039280338327165
2026-01-28,300896,-0.006267777509135636,0.07427905621905051
2026-01-29,300896,-0.0023580522831143248,0.06672238473324965
2026-01-30,300896,-0.005170688895105261,0.07694522421363281
2026-02-02,300896,-0.00841446585740784,0.09077953541399464
2026-02-03,300896,0.0055435064575068355,0.012945424814335249
2026-02-04,300896,0.010251472973932068,0.005558568329717906
2026-02-05,300896,0.0018083189639826096,-0.04642204230869673
2026-02-06,300896,0.00898411113122482,-0.034621039967918765
2026-02-09,300896,0.0019446244548007726,-0.061536451528612535
2026-02-10,300896,-0.0006514248282094106,-0.025425438891504726
2026-02-11,300896,-0.003531198279952318,-0.04031279493056483
2025-12-15,688981,-0.004696133354244952,0.06583488186886122
2025-12-16,688981,-0.004522034942487489,0.08310749774164417
2025-12-17,688981,-0.005449060676651845,0.08932827257480791
2025-12-18,688981,-0.0045556001434105195,0.09113475177304964
2025-12-19,688981,-0.007028897948579959,0.074540174249758
2025-12-22,688981,-0.046379334273185004,0.017019510170195096
2025-12-23,688981,-0.007580108674968042,0.044870725604670536
2025-12-24,688981,-0.011738523863464191,-0.004699781217081256
2025-12-25,688981,-0.006831219198261263,0.05581735456613579
2025-12-26,688981,0.004768187706654794,0.07977067977067986
2025-12-29,688981,-0.013013330550844743,0.061061224489795896
2025-12-30,688981,-0.004113979120096969,0.038872924648786666
2025-12-31,688981,-0.008957379247794882,0.049255067980135125
2026-01-05,688981,-0.03782127336370222,-0.017622162370142358
2026-01-06,688981,-0.006563459252044823,-0.06227245145631077
2026-01-07,688981,-0.004191591077707509,-0.042237267271887924
2026-01-08,688981,-0.014562910048355098,-0.0438724548597772
2026-01-09,688981,-0.011090688892447196,-0.014664804469273762
2026-01-12,688981,-0.01476852432665783,-0.018564938116872876
2026-01-13,688981,0.006041532339430337,-0.011728544851573153
2026-01-14,688981,-0.01666074469877726,0.02168848903526399
2026-01-15,688981,-0.015251053002670968,0.01896496303439399
2026-01-16,688981,-0.018026561438386407,-0.015985510670131542
2026-01-19,688981,-0.026181220922324572,-0.026897597573629195
2026-01-20,688981,-0.009902683685390986,0.01530528728106062
2026-01-21,688981,-0.007813910885989862,0.01069266451765083
2026-01-22,688981,0.012411821168558242,-0.034700315457413144
2026-01-23,688981,-0.00856934742925214,-0.01592509603072978
2026-01-26,688981,-0.005926401692914934,-0.03986220472440949
2026-01-27,688981,0.001372171341838026,-0.06465135026199109
2026-01-28,688981,-0.010157074256649646,-0.10665110851808635
2026-01-29,688981,-0.005660296682167411,-0.08660130718954251
2026-01-30,688981,-0.005170688895105261,-0.08351630478978611
2026-02-02,688981,-0.00048546519472068047,-0.01819579702716556
2026-02-03,688981,-0.005659658898545157,0.0014651383262949125
2026-02-04,688981,-0.009532945042284588,0.0014803204458377905
2026-02-05,688981,-0.010927212139022204,0.04275491949910548
2026-02-06,688981,-0.0007404590735443379,0.03753327417923691
2026-02-09,688981,0.00454487596062035,0.007743844079004525
2026-02-10,688981,-0.002886180906413421,-0.000602409638554291
2026-02-11,688981,-0.0009222347370771284,0.014259629597426215
2025-12-15,002466,0.003380830692881651,0.06962904185677465
2025-12-16,002466,0.005371483998361826,0.11270696189906237
2025-12-17,002466,0.02799602285717847,0.05871283402333449
2025-12-18,002466,0.006637333188068741,0.0658349328214971
2025-12-19,002466,-0.010982041160252259,0.09508506616257084
2025-12-22,002466,-0.011002073820080704,0.025593471810088975
2025-12-23,002466,0.02753193416583913,0.010756543564001353
2025-12-24,002466,0.005430807928071324,-0.015641663704230258
2025-12-25,002466,-0.0033391778820899207,0.026472177201512626
2025-12-26,002466,0.10772257309517287,0.023303987571206664
2025-12-29,002466,-0.006148776808187864,0.07124773960217001
2025-12-30,002466,-0.011408858110405548,0.0397304008513657
2025-12-31,002466,-0.012088762237462441,0.05868544600938974
2026-01-05,002466,-0.0023407505615794144,0.07543859649122808
2026-01-06,002466,-0.022517238987773188,0.05195681511470984
2026-01-07,002466,-0.003128280233182362,0.00979068197164068
2026-01-08,002466,-0.008302233565171265,0.04605936540429889
2026-01-09,002466,-0.011969323572891892,0.0017056114617088891
2026-01-12,002466,-0.014702577645660844,-0.04388254486133769
2026-01-13,002466,-0.013879123852406854,-0.04602309172546504
2026-01-14,002466,-5.131692158846018e-05,0.026914075560013462
2026-01-15,002466,-0.007954084183348123,-0.010926288323548583
2026-01-16,002466,-0.009428057138410469,0.0693001872978034
2026-01-19,002466,-0.015251053002670968,0.05289199795256794
2026-01-20,002466,-0.024155257793730168,0.02538241721297685
2026-01-21,002466,-0.0066994631841182555,-0.005209181181833
2026-01-22,002466,-0.012088762237462441,-0.025226710634789762
2026-01-23,002466,-0.01089470279676639,-0.13136942675159236
2026-01-26,002466,-0.024012493788484374,-0.15264948954788526
2026-01-27,002466,-0.004102995443363029,-0.12344262295081965
2026-01-28,002466,-0.013783008444808157,-0.1368024873179512
2026-01-29,002466,-0.01223800344578626,-0.16373477672530445
2026-01-30,002466,0.007405598319133518,-0.07974335472043992
2026-02-02,002466,0.010009898408276931,-0.03710078408873585
2026-02-03,002466,-0.007693841066578961,-0.06134280905180478
2026-02-04,002466,0.006301833302870395,-0.03033175355450235
2026-02-05,002466,0.01866840062622274,0.037419093851132734
2026-02-06,002466,-0.01654518617358231,0.02071713147410348
2026-02-09,002466,0.010282677066254828,0.0587884806355512
2026-02-10,002466,0.0162274109701783,0.08228730822873098
2026-02-11,002466,-0.006031616337998455,0.09560117302052795
2025-12-15,601898,-0.0021674042839574846,-0.003831417624521105
2025-12-16,601898,0.000998708429509842,0.0038819875776396895
2025-12-17,601898,0.0003297039423201119,-0.0023237800154918276
2025-12-18,601898,0.0026383437768821047,-0.03860711582134757
2025-12-19,601898,-0.0010567742255843632,-0.04125286478227652
2025-12-22,601898,-0.003464677878337096,-0.029230769230769282
2025-12-23,601898,-0.0020471624694381823,-0.025522041763341052
2025-12-24,601898,-8.150619604177391e-06,-0.034161490683229934
2025-12-25,601898,-0.003872389984306758,-0.015748031496062964
2025-12-26,601898,-0.005165136951968977,0.03585657370517925
2025-12-29,601898,-0.0029641450674517135,0.08003169572107782
2025-12-30,601898,-0.0035168895766689687,0.08650793650793642
2025-12-31,601898,0.0028077049464957753,0.11012861736334423
2026-01-05,601898,-0.0006169655602613802,0.08319999999999994
2026-01-06,601898,-0.005643491341537517,0.030000000000000027
2026-01-07,601898,-0.017012742079740233,-0.034482758620689724
2026-01-08,601898,0.015346841240594466,-0.03579254930606279
2026-01-09,601898,0.021602550545629203,-0.07241129616220132
2026-01-12,601898,-0.014458911007004987,-0.03323485967503692
2026-01-13,601898,-0.0035383579821695304,-0.0037341299477222645
2026-01-14,601898,-0.006224162655474748,-0.0022796352583586144
2026-01-15,601898,-0.0010165734310449046,0.014393939393939403
2026-01-16,601898,-0.01452673799530284,0.01951600312256052
2026-01-19,601898,-0.0050096121792634,0.029793735676088673
2026-01-20,601898,-0.006053233488680635,-0.020239880059970017
2026-01-21,601898,-0.005660380605476247,0.022848438690022732
2026-01-22,601898,-0.002681689793527718,0.014936519790888614
2026-01-23,601898,-0.001919677702933415,0.04747320061255733
2026-01-26,601898,-0.008231271186171452,-0.060089020771513346
2026-01-27,601898,-0.0044682299050669795,-0.02065799540933433
2026-01-28,601898,-0.014806330451640816,0.04839910647803425
2026-01-29,601898,-0.011162844087499107,0.05371596762325237
2026-01-30,601898,-0.0014849912308799974,0.03654970760233911
2026-02-02,601898,-0.006834239615915759,0.10970797158642465
2026-02-03,601898,-0.0052746141468589915,0.12187499999999996
2026-02-04,601898,-0.011289370955099473,0.032670454545454586
2026-02-05,601898,-0.037920287527305724,0.03142458100558665
2026-02-06,601898,-2.878239334789069e-05,0.016925246826516194
2026-02-09,601898,0.024137278363172105,0.06614509246088196
2026-02-10,601898,0.009053390609430197,0.029944289693593307
2026-02-11,601898,-0.02492003452455793,0.0027510316368639653
2025-12-15,000301,-0.010169510547832312,0.04994903160040787
2025-12-16,000301,-0.02302441195523763,0.027833001988071482
2025-12-17,000301,0.004570646358868825,0.03571428571428559
2025-12-18,000301,0.0022251180603899048,0.041041041041041115
2025-12-19,000301,0.007462378507129588,0.06454816285998022
2025-12-22,000301,-0.003832727647958452,0.06699029126213585
2025-12-23,000301,-0.00994159882756348,0.099613152804642
2025-12-24,000301,-0.01025443964814954,0.0431034482758621
2025-12-25,000301,-0.006478027623934068,0.028846153846153744
2025-12-26,000301,-0.00011165326332383261,0.01585820895522394
2025-12-29,000301,-0.01450581392215203,-0.020928116469517755
2025-12-30,000301,0.047427099749624176,-0.051890941072999075
2025-12-31,000301,-0.013435398197147844,-0.02020202020202022
2026-01-05,000301,-0.015727233839107638,-0.008411214953271018
2026-01-06,000301,-0.0158994875658452,-0.017447199265381186
2026-01-07,000301,-0.017954158219208868,0.004646840148698983
2026-01-08,000301,-0.024142359018579845,-0.011131725417439675
2026-01-09,000301,-0.022846260082408216,-0.014058106841612017
2026-01-12,000301,-0.015208371601186139,0.04806786050895373
2026-01-13,000301,-0.024210427943329456,0.05046728971962633
2026-01-14,000301,-0.013930391718092,0.03885291396854762
2026-01-15,000301,-0.009691234195274992,0.06472795497185735
2026-01-16,000301,-0.014050931136783506,0.14828897338403046
2026-01-19,000301,-0.028040644653302985,0.1061151079136693
2026-01-20,000301,-0.011089805276475918,0.10854092526690406
2026-01-21,000301,-0.0035570553913134716,0.1308993766696347
2026-01-22,000301,0.0032157395476907677,0.13039647577092506
2026-01-23,000301,-0.0058804903488115165,0.0943708609271523
2026-01-26,000301,0.009324316677849064,-0.00975609756097573
2026-01-27,000301,0.014027874160010511,0.008025682182985605
2026-01-28,000301,-0.02064902639353385,0.0
2026-01-29,000301,0.0031587943412245026,-0.023382696804364778
2026-01-30,000301,0.018859722094886816,-0.03252647503782158
2026-02-02,000301,-0.022805231878869903,0.0673234811165846
2026-02-03,000301,-0.016460088580534455,0.015923566878980777
2026-02-04,000301,0.0007971533978416558,0.03937007874015741
2026-02-05,000301,-0.02346630730310862,0.036711891460494916
2026-02-06,000301,-0.013011410146171862,-0.01798279906176692
2026-02-09,000301,-0.017569784978972124,0.00846153846153852
2026-02-10,000301,-0.01236515318304349,0.051724137931034475
2026-02-11,000301,-0.017394904892840016,-0.016666666666666607
2025-12-15,600905,-0.0063530857667424626,0.0
2025-12-16,600905,-0.006481706043615108,0.0
2025-12-17,600905,-0.0003916503555148129,0.004854368932038833
2025-12-18,600905,-0.004571838528461711,0.0024271844660193054
2025-12-19,600905,-0.005897194338432608,0.0
2025-12-22,600905,-0.006878707589965634,-0.004842615012106477
2025-12-23,600905,-0.0023677133593687227,-0.004854368932038944
2025-12-24,600905,-0.0024252879082818837,-0.01207729468599028
2025-12-25,600905,-0.0023360369484601374,0.0
2025-12-26,600905,-0.0026190699473482857,0.002421307506053294
2025-12-29,600905,-0.004658799912649131,0.0048661800486617945
2025-12-30,600905,-0.005084603030421547,0.007317073170731714
2025-12-31,600905,-0.005023257558879428,0.014669926650366927
2026-01-05,600905,-0.003599767019037707,0.004842615012106588
2026-01-06,600905,-0.005722344066494443,0.007246376811594235
2026-01-07,600905,-0.005773462515042938,0.007263922518159882
2026-01-08,600905,-0.0032158794750714913,-0.002421307506053183
2026-01-09,600905,-0.0015163705216946464,-0.002409638554217053
2026-01-12,600905,-0.0036832436150899825,0.00240963855421672
2026-01-13,600905,-0.00947607770183715,0.0023980815347721673
2026-01-14,600905,-0.005278809614965942,-0.0024038461538461453
2026-01-15,600905,-0.0029751892962928163,0.009708737864077666
2026-01-16,600905,-0.0030594031527043718,0.004830917874396157
2026-01-19,600905,-0.00381012072674312,0.0024038461538460343
2026-01-20,600905,-0.005913803229741442,-0.011961722488038284
2026-01-21,600905,-0.004388000691625466,-0.004819277108433884
2026-01-22,600905,-0.018227376798318574,-0.009615384615384581
2026-01-23,600905,-0.006318935448301729,-0.012019230769230727
2026-01-26,600905,-0.010309934937034006,-0.01918465227817745
2026-01-27,600905,-0.00509304881613846,-0.012106537530266248
2026-01-28,600905,-0.010435819494328761,-0.004842615012106477
2026-01-29,600905,-0.005507841132219357,-0.0024271844660194164
2026-01-30,600905,-0.008037168557716561,-0.0024330900243311193
2026-02-02,600905,-0.006100828078094347,0.004889975550122383
2026-02-03,600905,-0.005023257558879428,0.002450980392156854
2026-02-04,600905,-0.0047163744615622925,-0.0024330900243311193
2026-02-05,600905,-0.0005623464042735192,-0.0048661800486619056
2026-02-06,600905,-0.0005623464042735192,-0.004878048780487698
2026-02-09,600905,-0.003445283878583642,-0.0048661800486619056
2026-02-10,600905,-0.01625626479234847,0.004889975550122383
2026-02-11,600905,0.0007381853120421602,0.0
2025-12-15,300782,-0.007230698910958658,0.08178968367056139
